player_id,price
7198,2
7202,1
7203,1
7203,1
7203,1
7203,1
7203,1
7203,1
7203,1
7203,1
7203,2
7203,3
7203,3
7203,4
7203,4
7208,1
7208,1
7208,1
7208,1
7212,1
7212,1
7212,1
7212,1
7212,1
7212,1
7212,1
7212,1
7212,1
7212,2
7212,2
7212,2
7212,2
7212,3
7212,3
7212,3
7212,3
7212,3
7212,3
7212,4
7212,5
7212,6
7212,7
7212,10
7212,12
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,3
7219,4
7219,4
7219,4
7219,4
7219,5
7219,6
7219,7
7219,8
7219,8
7219,9
7219,9
7219,10
7219,13
7219,14
7219,14
7219,16
7219,16
7223,1
7223,1
7223,2
7223,4
7223,5
7223,5
7223,6
7223,6
7223,6
7223,7
7223,7
7223,7
7223,7
7223,7
7223,8
7223,9
7223,9
7223,10
7223,10
7223,11
7223,11
7223,15
7223,19
7223,26
7235,1
7235,1
7235,1
7235,1
7235,1
7235,1
7235,2
7235,2
7235,3
7235,4
7238,1
7238,1
7238,1
7238,1
7238,1
7238,3
7238,5
7240,1
7240,2
7248,1
7248,1
7248,2
7252,1
7252,1
7252,7
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,1
7253,2
7253,2
7253,2
7253,2
7253,3
7253,4
7253,4
7253,5
7255,1
7255,1
7255,1
7255,1
7255,2
7260,1
7260,1
7268,1
7268,1
7268,1
7268,1
7268,1
7268,2
7268,2
7268,2
7268,2
7268,3
7268,3
7268,4
7268,4
7268,4
7268,6
7268,10
7274,1
7274,1
7274,1
7274,1
7274,1
7274,1
7274,1
7274,2
7274,3
7274,5
7274,8
7294,1
7294,1
7294,1
7294,1
7294,2
7294,2
7294,3
7294,4
7294,5
7294,5
7294,6
7294,7
7294,8
7294,8
7294,10
7294,11
7294,11
7294,12
7294,13
7294,14
7294,15
7294,15
7294,15
7294,16
7294,16
7301,1
7301,1
7301,1
7301,1
7301,1
7301,1
7301,1
7301,1
7301,1
7301,1
7301,1
7301,1
7301,1
7311,1
7311,1
7311,1
7311,1
7311,2
7311,2
7311,2
7311,3
7311,3
7311,4
7311,5
7311,5
7311,6
7311,7
7311,7
7311,7
7311,10
7311,10
7311,10
7311,13
7312,1
7313,1
7313,1
7314,1
7314,1
7314,1
7314,2
7314,2
7314,2
7314,3
7314,5
7314,11
7314,11
7314,12
7314,12
7314,14
7314,15
7314,15
7314,15
7314,15
7314,16
7314,17
7314,17
7314,17
7314,18
7314,19
7314,19
7314,20
7314,22
7314,22
7314,29
7314,43
7318,1
7318,1
7318,2
7326,1
7326,1
7326,1
7326,1
7326,1
7326,2
7326,4
7326,4
7329,1
7329,1
7329,1
7329,1
7329,1
7329,1
7329,2
7329,3
7329,3
7329,3
7332,1
7332,1
7332,1
7332,1
7332,1
7332,1
7332,1
7332,1
7332,1
7332,1
7332,1
7332,1
7332,1
7332,1
7332,2
7332,3
7332,3
7332,3
7332,3
7332,3
7332,4
7332,4
7332,5
7332,5
7332,7
7332,7
7332,9
7337,1
7337,1
7337,1
7337,1
7337,1
7337,1
7337,1
7337,1
7337,1
7337,1
7337,1
7337,2
7337,2
7337,3
7341,1
7341,1
7342,1
7342,1
7342,1
7342,1
7342,5
7347,1
7347,1
7347,1
7347,1
7347,1
7347,1
7347,1
7347,1
7347,2
7347,3
7347,3
7347,6
7347,7
7347,8
7347,8
7347,10
7347,12
7347,15
7349,1
7351,10
7351,11
7351,15
7351,16
7351,16
7351,17
7351,18
7351,20
7351,20
7351,20
7351,22
7351,23
7351,24
7351,26
7351,27
7351,30
7351,31
7351,31
7351,33
7351,33
7351,33
7351,34
7351,34
7351,35
7351,37
7351,42
7351,43
7351,53
7351,56
7351,58
7374,1
7374,1
7374,1
7374,1
7374,1
7374,2
7374,2
7396,1
7410,1
7410,1
7410,1
7410,1
7410,1
7410,1
7410,1
7410,1
7410,1
7410,1
7410,2
7410,3
7410,3
7410,4
7410,5
7410,8
7410,10
7411,1
7411,1
7411,1
7412,1
7412,1
7412,1
7412,1
7412,1
7412,1
7412,1
7412,1
7412,3
7412,3
7412,4
7412,4
7412,4
7412,5
7412,5
7412,7
7412,7
7414,1
7414,1
7414,1
7414,1
7414,1
7414,1
7414,1
7414,1
7414,1
7414,1
7414,1
7414,2
7414,3
7414,3
7414,3
7414,4
7414,4
7414,5
7414,5
7414,6
7414,7
7414,7
7414,7
7414,10
7414,11
7436,5
7436,8
7436,16
7436,18
7436,18
7436,21
7436,21
7436,23
7436,23
7436,27
7436,28
7436,29
7436,29
7436,30
7436,31
7436,32
7436,32
7436,32
7436,32
7436,33
7436,36
7436,37
7436,38
7436,40
7436,41
7436,43
7436,46
7436,49
7436,50
7436,54
7436,55
7436,57
7457,1
7457,1
7457,1
7457,2
7457,3
7464,1
7464,1
7464,1
7464,1
7464,1
7464,1
7464,1
7464,1
7464,2
7464,2
7464,2
7464,2
7464,3
7464,3
7464,4
7464,5
7464,9
7464,9
7467,1
7467,1
7467,1
7467,1
7469,1
7469,1
7469,1
7469,2
7472,1
7472,1
7472,2
7472,2
7472,2
7472,3
7472,5
7472,5
7472,5
7472,6
7472,6
7472,7
7472,7
7472,8
7472,9
7472,9
7472,9
7472,10
7472,10
7472,10
7472,12
7472,13
7472,16
7472,24
7473,1
7473,1
7473,1
7476,1
7484,1
7484,1
7484,1
7484,1
7484,1
7484,1
7484,1
7484,1
7484,2
7484,4
7484,5
7484,5
7484,5
7484,6
7484,7
7484,9
7484,10
7484,11
7484,13
7484,15
7484,16
7484,17
7484,17
7485,1
7485,1
7485,1
7485,1
7485,1
7485,2
7485,2
7485,2
7485,3
7485,5
7485,5
7485,6
7485,7
7485,11
7523,1
7523,1
7523,1
7523,1
7523,1
7523,1
7523,1
7523,1
7523,1
7523,1
7523,2
7523,3
7523,3
7523,4
7523,6
7523,10
7523,14
7526,1
7526,1
7526,2
7526,2
7528,1
7528,1
7528,1
7529,1
7529,1
7529,1
7529,1
7529,1
7529,1
7529,1
7529,1
7529,2
7529,2
7529,2
7529,2
7529,2
7529,3
7529,3
7529,3
7529,3
7529,4
7529,4
7529,5
7529,5
7529,6
7529,7
7529,7
7529,8
7529,9
7529,13
7533,1
7535,1
7535,1
7535,1
7535,1
7535,1
7535,1
7535,1
7535,1
7535,2
7535,2
7535,2
7535,3
7535,3
7535,3
7535,3
7535,3
7535,4
7535,4
7535,4
7535,5
7535,6
7536,1
7536,1
7537,1
7537,1
7537,1
7537,1
7537,1
7537,1
7537,1
7537,10
7540,1
7545,1
7545,1
7546,1
7547,1
7547,1
7547,1
7547,1
7547,1
7547,1
7547,1
7547,1
7547,1
7547,1
7547,1
7547,1
7547,1
7547,2
7547,3
7547,16
7550,1
7551,1
7551,1
7551,1
7551,1
7551,1
7551,1
7551,1
7551,1
7551,1
7551,1
7551,1
7551,1
7551,2
7551,2
7551,3
7551,3
7551,4
7551,5
7551,7
7554,1
7554,1
7554,1
7554,1
7554,1
7554,1
7554,1
7554,1
7554,3
7554,3
7554,4
7554,9
7556,1
7556,12
7556,16
7556,18
7556,21
7556,21
7556,22
7556,23
7556,29
7556,29
7556,31
7556,32
7556,35
7556,36
7556,38
7556,39
7556,40
7556,41
7556,44
7556,46
7556,49
7556,50
7556,50
7556,55
7556,64
7556,71
7556,77
7561,1
7561,1
7561,1
7561,1
7561,4
7561,8
7563,1
7563,1
7563,1
7563,1
7563,2
7563,8
7571,1
7573,1
7573,1
7573,1
7573,1
7573,1
7573,3
7580,1
7580,1
7580,1
7580,1
7580,1
7580,1
7580,1
7580,1
7580,1
7580,1
7580,1
7580,1
7580,1
7580,1
7580,2
7580,3
7580,3
7580,3
7580,4
7580,4
7580,5
7580,6
7580,6
7580,7
7599,1
7599,1
7599,1
7599,1
7599,1
7599,1
7599,3
7599,8
7599,12
7603,1
7603,1
7603,1
7603,1
7603,1
7603,1
7603,1
7603,1
7603,1
7603,1
7603,1
7603,1
7603,1
7603,1
7603,2
7603,3
7603,7
7603,10
